,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
23470,PROD_14,SLSMAN_181,10,2019,"27,144",
2256,PROD_33,SLSMAN_15,10,2019,144,
26688,PROD_62,SLSMAN_208,11,2019,"4,704",
15442,PROD_36,SLSMAN_115,11,2019,24,
8042,PROD_61,SLSMAN_57,12,2019,"2,394",
17307,PROD_26,SLSMAN_129,11,2019,120,
4017,PROD_61,SLSMAN_29,1,2020,"2,352",
15404,PROD_22,SLSMAN_115,1,2020,"10,000",
7490,PROD_22,SLSMAN_53,1,2020,"2,000",
7874,PROD_56,SLSMAN_56,12,2019,252,
4651,PROD_5,SLSMAN_34,12,2019,80,
23617,PROD_83,SLSMAN_181,12,2019,"6,888",
9773,PROD_37,SLSMAN_75,12,2019,72,
23681,PROD_26,SLSMAN_182,1,2020,288,
20034,PROD_58,SLSMAN_152,12,2019,"14,952",
13376,PROD_39,SLSMAN_102,11,2019,108,
11207,PROD_10,SLSMAN_88,12,2019,0,
169,PROD_13,SLSMAN_2,11,2019,"4,212",
1545,PROD_57,SLSMAN_10,10,2019,0,
19943,PROD_17,SLSMAN_152,12,2019,"18,828",
19703,PROD_80,SLSMAN_148,11,2019,192,
21267,PROD_23,SLSMAN_163,11,2019,252,
19221,PROD_17,SLSMAN_144,1,2020,"7,596",
6054,PROD_54,SLSMAN_43,12,2019,0,
5573,PROD_38,SLSMAN_40,12,2019,288,
3553,PROD_38,SLSMAN_25,10,2019,288,
15439,PROD_35,SLSMAN_115,12,2019,"7,872",
24527,PROD_14,SLSMAN_188,12,2019,0,
4438,PROD_47,SLSMAN_32,11,2019,"1,200",
9536,PROD_39,SLSMAN_73,10,2019,396,
11163,PROD_57,SLSMAN_87,12,2019,0,
26257,PROD_19,SLSMAN_204,12,2019,"2,520",
6000,PROD_31,SLSMAN_43,10,2019,"6,400",
13631,PROD_13,SLSMAN_104,12,2019,"1,944",
24246,PROD_66,SLSMAN_185,10,2019,0,
22223,PROD_42,SLSMAN_170,11,2019,72,
13694,PROD_33,SLSMAN_104,10,2019,"9,612",
4773,PROD_62,SLSMAN_34,11,2019,"2,730",
18576,PROD_43,SLSMAN_139,11,2019,0,
7830,PROD_35,SLSMAN_56,1,2020,"1,344",
21590,PROD_39,SLSMAN_165,10,2019,396,
9523,PROD_36,SLSMAN_73,1,2020,24,
12427,PROD_37,SLSMAN_96,12,2019,252,
15803,PROD_16,SLSMAN_119,12,2019,864,
8062,PROD_83,SLSMAN_57,11,2019,0,
6499,PROD_31,SLSMAN_46,11,2019,"2,400",
16683,PROD_36,SLSMAN_125,11,2019,72,
8842,PROD_62,SLSMAN_64,10,2019,"2,940",
13192,PROD_32,SLSMAN_101,10,2019,48,
23483,PROD_18,SLSMAN_181,10,2019,"1,836",
24245,PROD_62,SLSMAN_185,12,2019,0,
7691,PROD_38,SLSMAN_54,1,2020,144,
16260,PROD_61,SLSMAN_122,10,2019,"3,780",
3106,PROD_22,SLSMAN_21,10,2019,"11,600",
28078,PROD_61,SLSMAN_218,12,2019,0,
27418,PROD_37,SLSMAN_213,1,2020,72,
18731,PROD_42,SLSMAN_140,11,2019,144,
12293,PROD_47,SLSMAN_95,11,2019,"3,120",
14334,PROD_36,SLSMAN_108,11,2019,24,
22542,PROD_45,SLSMAN_172,10,2019,432,
11442,PROD_45,SLSMAN_89,11,2019,"1,584",
8574,PROD_36,SLSMAN_62,12,2019,24,
557,PROD_47,SLSMAN_4,10,2019,"1,416",
4850,PROD_33,SLSMAN_35,10,2019,144,
27197,PROD_82,SLSMAN_211,12,2019,0,
25991,PROD_62,SLSMAN_198,11,2019,"3,402",
21546,PROD_19,SLSMAN_165,10,2019,"29,736",
7063,PROD_81,SLSMAN_49,11,2019,192,
27887,PROD_61,SLSMAN_216,11,2019,"1,890",
12129,PROD_38,SLSMAN_94,11,2019,504,
25300,PROD_2,SLSMAN_194,11,2019,0,
21936,PROD_50,SLSMAN_168,12,2019,"46,608",
15259,PROD_26,SLSMAN_114,11,2019,24,
21979,PROD_85,SLSMAN_168,12,2019,0,
17009,PROD_38,SLSMAN_127,11,2019,180,
27504,PROD_14,SLSMAN_214,12,2019,"6,300",
709,PROD_50,SLSMAN_5,10,2019,"34,032",
16027,PROD_23,SLSMAN_121,11,2019,108,
27395,PROD_26,SLSMAN_213,12,2019,60,
18890,PROD_10,SLSMAN_142,11,2019,0,
20369,PROD_48,SLSMAN_156,11,2019,96,
22251,PROD_56,SLSMAN_170,12,2019,468,
11843,PROD_39,SLSMAN_92,10,2019,"2,628",
17991,PROD_32,SLSMAN_134,1,2020,48,
16350,PROD_31,SLSMAN_123,1,2020,"11,600",
11048,PROD_83,SLSMAN_86,12,2019,0,
22053,PROD_36,SLSMAN_169,12,2019,48,
17715,PROD_83,SLSMAN_131,12,2019,"3,654",
27217,PROD_14,SLSMAN_212,10,2019,"8,208",
9739,PROD_19,SLSMAN_75,10,2019,"2,352",
25367,PROD_27,SLSMAN_194,11,2019,720,
15584,PROD_15,SLSMAN_117,10,2019,"6,792",
3796,PROD_58,SLSMAN_27,10,2019,"41,160",
4886,PROD_50,SLSMAN_35,12,2019,"38,544",
7568,PROD_57,SLSMAN_53,10,2019,0,
12924,PROD_51,SLSMAN_99,1,2020,"2,772",
9532,PROD_38,SLSMAN_73,10,2019,252,
11131,PROD_38,SLSMAN_87,1,2020,"3,312",
19521,PROD_5,SLSMAN_147,11,2019,0,
17716,PROD_86,SLSMAN_131,12,2019,0,
23058,PROD_80,SLSMAN_176,11,2019,552,
15570,PROD_10,SLSMAN_117,12,2019,0,
7612,PROD_10,SLSMAN_54,10,2019,0,
5758,PROD_56,SLSMAN_41,11,2019,36,
18435,PROD_56,SLSMAN_138,11,2019,360,
25631,PROD_18,SLSMAN_196,12,2019,"1,560",
